Age,Employment_Type,Weighting,Education,Schooling_Training,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Financial_Assets_Gains,Financial_Assets_Loses,Weekly_Working_Time,Country_Of_Birth,Income,Predicted_Label,Predicted_Prob
30,Self-emp-not-inc,33308,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.06717998424146404
30,Private,158420,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Other,,<=50K,0.18903052412315147
22,Private,41763,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,,<=50K,0.007015806989617749
53,Private,220640,Bachelors,13,Divorced,Prof-specialty,Other-relative,Other,Female,0,0,20,United-States,,<=50K,0.11648673191052861
28,Private,149734,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,52,United-States,,<=50K,0.008594632508740582
25,Private,262245,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,3418,0,40,United-States,,<=50K,0.003908647355318217
24,Private,349691,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,,<=50K,0.0026898444849917658
47,Private,185385,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,,<=50K,0.2553971675278934
34,Self-emp-not-inc,174463,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,,<=50K,0.09257617322768592
26,Private,236068,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,20,United-States,,<=50K,0.005362632139057507
63,Private,445168,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,56,United-States,,<=50K,0.3165726253507232
25,Private,91334,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,,<=50K,0.32877772725673504
28,Private,33895,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.06708032309847475
36,Private,214816,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.014906816597936827
24,Private,229773,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.04184945284130609
51,Self-emp-inc,166386,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,35,Other,,>50K,0.6605376839344238
44,Private,266135,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,,>50K,0.6617824525518912
18,Private,300379,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,,<=50K,0.0026500924699602415
54,Federal-gov,392502,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,,<=50K,0.40139910183479266
61,Private,73809,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.025876206019795202
51,Private,193720,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,,>50K,0.701140080206422
43,Private,316183,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,,<=50K,0.23335185881738557
51,Private,162944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.359723081523299
50,Local-gov,186888,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,,<=50K,0.5440624411664381
27,Private,330132,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,,<=50K,0.004467271218978672
24,Private,192017,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,,<=50K,0.12688660429234502
20,State-gov,161978,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,,<=50K,0.10818844530752447
52,Private,202930,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.2774368535529824
57,Local-gov,323309,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.04998716999217586
49,Self-emp-inc,197332,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,,<=50K,0.5505942701861317
42,Self-emp-inc,204033,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,,>50K,0.6253869267345483
22,Private,271274,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.0075341590326533005
38,Private,174242,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,,<=50K,0.3936445821533077
21,Private,209483,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,,<=50K,0.001819955901751768
39,Federal-gov,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-States,,>50K,0.860402170219761
52,Self-emp-not-inc,102346,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,,<=50K,0.08766089206199823
25,Private,181666,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,,<=50K,0.007606705064657371
50,Private,207367,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,Other,,<=50K,0.030855351968501435
35,State-gov,82622,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,,<=50K,0.5193637844322168
50,Private,202296,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,,<=50K,0.14627768447435385
58,Private,142182,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,,<=50K,0.23249328030440317
48,Federal-gov,94342,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.5204431753981344
30,Private,41493,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Other,,<=50K,0.019104623389964423
18,Private,181712,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,,<=50K,0.0011705448660214342
29,Self-emp-not-inc,164607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.2140905719515407
52,Self-emp-not-inc,41496,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,,<=50K,0.4001667402574145
63,Private,143098,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,,<=50K,0.37297399369398865
36,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,,>50K,0.6254680161421952
24,Private,157332,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,42,United-States,,<=50K,0.00255696441004147
30,Local-gov,154935,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,,<=50K,0.06470275186838088
23,Private,223231,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Other,,<=50K,0.1320231851450377
35,Private,253860,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,,<=50K,0.011543123120577568
21,Private,362589,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,,<=50K,0.009182307991106939
28,Private,94880,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,Other,,<=50K,0.013638508630704238
20,Private,309580,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,,<=50K,0.0032190430816844795
18,Private,130389,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Other,,<=50K,0.0016437513782907827
21,Private,349365,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,,<=50K,0.0011821982047456449
27,Private,376936,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.014117860346133614
42,Private,179557,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.0602828348205747
21,Private,105577,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,,<=50K,0.0011245406380509045
51,Private,224207,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,,<=50K,0.39235526261543874
27,Federal-gov,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.0448937245667656
23,Self-emp-not-inc,191283,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,,<=50K,0.014968969808886947
57,Private,20953,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,,>50K,0.6488143941256044
22,State-gov,186569,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,12,United-States,,<=50K,0.022408501004548217
59,Private,43221,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,,<=50K,0.25799661876797625
38,Private,161141,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.03817161762390386
20,Private,203003,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,,<=50K,0.008352883886509803
90,Private,141758,9th,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.03025787848028595
35,Private,113322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,,<=50K,0.3665044903887456
50,Private,343847,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,,<=50K,0.33233172417112583
45,Private,214068,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,,>50K,0.7473077743751634
44,Private,116632,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,,>50K,0.7940510664449816
23,Private,240160,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,,<=50K,0.01298111845812179
34,Private,516337,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Other,,<=50K,0.18403413886384834
23,Self-emp-inc,284651,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,43,United-States,,<=50K,0.1365867572062311
39,State-gov,141420,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,,<=50K,0.3398297606749206
19,Private,42750,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,,<=50K,0.0219805598324876
54,Private,165278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.4384583882347009
40,Private,167265,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,,<=50K,0.22691785002097212
44,Private,139907,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,,<=50K,0.0755681122889973
31,Self-emp-inc,236415,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,,<=50K,0.4234154763348965
25,Private,312966,9th,5,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,Other,,<=50K,0.026724771772953494
33,Private,118941,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,,>50K,0.6013580456481054
32,Private,198068,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,,<=50K,0.05452821110652098
36,Private,373952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,,<=50K,0.24045889702504675
47,Self-emp-not-inc,236111,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,United-States,,<=50K,0.4167018423542512
80,Private,157778,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,,<=50K,0.2472043750988407
21,Private,143604,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,,<=50K,0.0017345849251040296
35,Self-emp-not-inc,319831,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,,<=50K,0.2972091720637641
77,Private,132728,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.47940791141260136
30,Private,137606,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,,<=50K,0.26362724650574326
35,Private,61343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.33737876101645176
49,Private,268234,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,,<=50K,0.21197748807799566
33,Private,100135,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,25,United-States,,<=50K,0.313460236084858
53,Self-emp-not-inc,34973,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,,<=50K,0.30536442670156594
41,Private,323790,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,55,United-States,,<=50K,0.06911221029326552
57,Private,319733,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Other,,<=50K,0.4608751065036975
21,Private,180339,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,,<=50K,0.0011226729099523991
19,Private,125591,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,,<=50K,0.001272951702072147
28,Private,60772,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,,<=50K,0.04868479166790338
42,Federal-gov,74680,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,2001,60,United-States,,<=50K,0.44811617881169846
29,Self-emp-not-inc,141185,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,,<=50K,0.25832385927118173
38,Private,204668,Assoc-voc,11,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,,<=50K,0.042592635583817276
26,Private,273792,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,,<=50K,0.001490018755633665
41,Private,70037,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,3004,60,United-States,,<=50K,0.2326677946463507
40,Private,343068,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.05076271611685401
36,Self-emp-not-inc,177907,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.3714422432849201
28,Private,144063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.2814485324508868
25,Self-emp-not-inc,257574,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,,<=50K,0.06259712438941695
42,Self-emp-not-inc,67065,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,,<=50K,0.2819404993962191
32,Private,183356,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,,<=50K,0.02469972186068984
32,Private,152940,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,,<=50K,0.023314075286823104
37,Private,227128,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.2511809985768572
39,Local-gov,45607,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,,<=50K,0.41483929396720975
49,Private,155489,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.5383976086570881
28,Private,230704,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,,<=50K,0.009024836859541285
24,Private,267955,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,,<=50K,0.0013704225816296362
19,Private,165115,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.006400583782447622
31,Private,49923,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,,<=50K,0.28197183300234463
40,Private,272240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.019464345164890196
29,Private,255476,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Other,,<=50K,0.0048820668264413355
59,Private,194290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,,<=50K,0.3225073411374834
52,Private,145548,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,,<=50K,0.4751472981002155
27,Private,175262,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,,<=50K,0.014643180310232104
45,Local-gov,37306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,,<=50K,0.5950832695616277
58,Private,137547,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Other,,<=50K,0.32003863282206635
53,Private,276515,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,Other,,<=50K,0.09596289867403379
23,Private,174626,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,,<=50K,0.0029449522220173635
35,Private,215310,11th,7,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,,<=50K,0.051130020746008246
49,Private,332355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.44485498133228707
49,Private,204057,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.12110565484463498
25,Private,391591,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.009982975912851692
47,Private,169092,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,,<=50K,0.2074528580128652
28,Private,230743,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.02851415840459344
20,Private,190963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,,<=50K,0.009088041297268356
74,Private,204840,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,Other,,<=50K,0.2852971841084369
19,Private,169853,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States,,<=50K,0.0030769511109147952
28,Private,212091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,,<=50K,0.1594191770218291
31,Private,202822,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,,<=50K,0.01094362808588781
